Retailer ID,Unit Price,Units Sold,Total Sales,Profit,Operating Margin,Sales Method
034AD001,$500 ,"1,200","$600,000 ",,50%,In-store
034AD002,$500 ,"1,000","$500,000 ","$150,000 ",30%,In-store
034AD003,$400 ,"1,000","$400,000 ","$140,000 ",35%,In-store
034AD004,$450 ,850,"$382,500 ","$133,875 ",35%,In-store
034AD005,$600 ,900,"$540,000 ",,30%,In-store
034AD006,$500 ,"1,000","$500,000 ","$125,000 ",25%,In-store
034AD007,$500 ,"1,250","$625,000 ","$312,500 ",50%,In-store
034AD008,$500 ,900,"$450,000 ","$135,000 ",30%,Outlet
034AD009,$400 ,950,"$380,000 ","$133,000 ",35%,Outlet
034AD010,$450 ,825,"$371,250 ",,35%,Outlet
034AD011,$600 ,900,"$540,000 ","$162,000 ",30%,Outlet
034AD012,$500 ,"1,000","$500,000 ","$125,000 ",25%,Outlet
034AD013,$500 ,"1,220","$610,000 ","$305,000 ",50%,Outlet
034AD014,$500 ,925,"$462,500 ","$138,750 ",30%,Outlet
034AD015,$400 ,950,"$380,000 ",,35%,Outlet
034AD016,$450 ,800,"$360,000 ","$126,000 ",35%,Outlet
034AD017,$600 ,850,"$510,000 ",,30%,Outlet
034AD018,$500 ,950,"$475,000 ","$118,750 ",25%,Outlet
034AD019,$500 ,"1,200","$600,000 ","$300,000 ",50%,Outlet
034AD020,$500 ,900,"$450,000 ","$135,000 ",30%,Outlet
034AD021,$400 ,900,"$360,000 ","$126,000 ",35%,Outlet
034AD022,$450 ,825,"$371,250 ","$129,938 ",35%,Outlet
034AD023,$600 ,825,"$495,000 ","$148,500 ",30%,Outlet
034AD024,$500 ,950,"$475,000 ",,25%,Outlet
034AD025,$600 ,"1,220","$732,000 ","$366,000 ",50%,Outlet
034AD026,$550 ,925,"$508,750 ","$152,625 ",30%,Outlet
034AD027,$500 ,900,"$450,000 ","$157,500 ",35%,Outlet
034AD028,$500 ,850,"$425,000 ","$148,750 ",35%,Outlet
034AD029,$600 ,875,"$525,000 ","$157,500 ",30%,Outlet
034AD030,$650 ,"1,000","$650,000 ",,25%,Outlet
034AD031,$600 ,"1,250","$750,000 ","$375,000 ",50%,Outlet
034AD032,$550 ,"1,000","$550,000 ","$165,000 ",30%,Outlet
034AD033,$500 ,925,"$462,500 ","$161,875 ",35%,Outlet
034AD034,$500 ,900,"$450,000 ",,35%,Outlet
034AD035,$600 ,900,"$540,000 ","$162,000 ",30%,Outlet
034AD036,$650 ,"1,050","$682,500 ","$170,625 ",25%,Outlet
034AD037,$600 ,"1,275","$765,000 ","$382,500 ",50%,Outlet
034AD038,$550 ,"1,025","$563,750 ","$169,125 ",30%,Outlet
